SWZone,Region,PV0305_MEAN_Far,PV0305_SUM_Far,PV0608_MEAN_Far,PV0608_SUM_Far,PV0911_MEAN_Far,PV0911_SUM_Far,PV1202_MEAN_Far,PV1202_SUM_Far,PV2008-2017_MEAN_Far,PV2008-2017_SUM_Far,SA_Evap_MEAN_Far,SA_Evap_SUM_Far,Soil_pH_MEAN_Far,Soil_pH_SUM_Far,Rain_MEAN_Far,Rain_SUM_Far,Soil_txt_MEAN_Far,Soil_txt_SUM_Far,Temp_MEAN_Far,Temp_SUM_Far,Water_erros_0305_MEAN_Far,Water_erros_0305_SUM_Far,Water_erros_0608_MEAN_Far,Water_erros_0608_SUM_Far,Water_erros_0911_MEAN_Far,Water_erros_0911_SUM_Far,Water_erros_1202_MEAN_Far,Water_erros_1202_SUM_Far,Water_erros_2008_2017_MEAN_Far,PV0305_MEAN_Near,PV0305_SUM_Near,PV0608_MEAN_Near,PV0608_SUM_Near,PV0911_MEAN_Near,PV0911_SUM_Near,PV1202_MEAN_Near,PV1202_SUM_Near,PV2008-2017_MEAN_Near,PV2008-2017_SUM_Near,SA_Evap_MEAN_Near,SA_Evap_SUM_Near,Soil_pH_MEAN_Near,Soil_pH_SUM_Near,Rain_MEAN_Near,Rain_SUM_Near,Soil_txt_MEAN_Near,Soil_txt_SUM_Near,Temp_MEAN_Near,Temp_SUM_Near,Water_erros_0305_MEAN_Near,Water_erros_0305_SUM_Near,Water_erros_0608_MEAN_Near,Water_erros_0608_SUM_Near,Water_erros_0911_MEAN_Near,Water_erros_0911_SUM_Near,Water_erros_1202_MEAN_Near,Water_erros_1202_SUM_Near,Water_erros_2008_2017_MEAN_Near,DamVol_ML,DamDens,IMP_Met
S_LC13,WMLR,47.21,19215.8,57.69,23479.5,50.41,20516.7,43.2,17582.8,49.63,20198.7,1594.13,656780.44,5.55,2251.46,592.2,243986.83,0.15,62.4,15.6,6428.43,26.31,10707,20.64,8402,24.21,9854,28.37,11548,24.86,49.73,36997.9,58.35,43411.6,53.3,39657.1,46.09,34292.9,51.87,38589.88,1606.55,1185632.21,5.62,4195.04,579.39,427587.66,0.15,113.81,15.71,11593.19,29.74,22129,24.35,18115,27.28,20293,31.92,23749,28.31,0,0,
S_LC20,WMLR,27.1,10893.4,72.85,29284.7,59.27,23826.2,19.45,7817.6,44.67,17955.48,1614.57,642598.35,6.09,2424.41,588.1,234061.9,0.09,35.37,15.77,6278.12,54.71,21995,20.17,8107,30.08,12094,60.29,24235,41.31,29.32,28206.2,71.52,68804.3,60.83,58516,23.04,22164.4,46.18,44422.73,1627,1557035.77,6.17,5950.46,574.03,549348.46,0.09,90.94,15.88,15194.67,56.06,53926,22.57,21716,30.95,29778,60.81,58498,42.6,5.24,4.26,
S_MC02,WMLR,53.05,49120.4,70.3,65096.4,61.32,56786,46.55,43107,57.81,53527.45,1409.52,1284069.84,5.18,4777.07,715.13,651479.38,0.15,140.27,13.87,12639.87,31.48,29153,20.04,18556,25.91,23993,35.72,33076,28.29,53.9,51633.1,68.67,65790.6,62.13,59522.2,47.82,45808.9,58.13,55688.7,1417.26,1354900.87,5.19,4933.45,709.75,678518.97,0.15,143.86,13.97,13352.71,29.43,28196,19.96,19122,24.2,23186,33.34,31938,26.72,14.88,8.8,
S_MC06,WMLR,42.12,128516,64.92,198079,53.93,164526.9,39.02,119053.5,50,152543.85,1521.73,4629095.62,5.73,17406.38,641.76,1952238,0.12,367.5,15.03,45721.77,17.5,53385,10.42,31802,13.92,42458,18.57,56657,15.09,45.06,93858.6,64.74,134848.1,56.46,117605.8,40.98,85367.4,51.81,107919.97,1517.46,3107763.33,5.64,11696.64,646.17,1323360.98,0.12,252,14.99,30705.88,18.38,38285,12.24,25501,15.05,31358,19.85,41349,16.38,90.52,19.6,
S_MC24,WMLR,44.81,184377.3,52.57,216340.9,45.49,187185,41.36,170208.4,46.06,189527.9,1570,6393034.91,5.64,23086.61,606.56,2469916.39,0.15,627.82,15.41,62761.47,16.35,67294,13.93,57314,16.14,66399,17.42,71697,15.96,43.57,170227.1,50.21,196152.2,44.17,172582.9,39.92,155969.6,44.47,173732.95,1576.4,6122737.37,5.71,22277.31,602.01,2338201.44,0.14,562.06,15.46,60041.64,17.28,67516,15.13,59098,17.13,66921,18.46,72116,17,0.57,0.08,
S_LC17,WMLR,37.44,16733.8,66.14,29565.3,52.73,23570.8,32.35,14462.2,47.17,21083.03,1583.26,715632.65,5.61,2574.5,609.28,275396.1,0.1,48.12,15.55,7030.3,47.01,21013,24.85,11108,35.18,15724,50.85,22729,39.48,35.74,29946.2,63.12,52895.5,54.62,45769.8,30.99,25972.9,46.12,38646.1,1609.16,1338819.81,5.8,4861.14,581.5,483808.3,0.1,87.67,15.76,13113.1,50.68,42469,28.82,24152,35.57,29805,54.41,45599,42.37,0,0,
S_MC03,WMLR,47.88,128743.1,76.67,206161.9,70.17,188694.8,38.64,103892.6,58.34,156873.1,1423.72,3814149.17,5.22,14014.04,706.87,1893717.18,0.14,366.87,14.08,37715.52,26.62,71570,12.15,32677,15.43,41502,31.12,83675,21.34,43.84,42476.3,71.69,69463,70.22,68041.4,35.88,34771.3,55.41,53688,1438.9,1372706.94,5.26,5059.74,700.02,667818.27,0.12,119.25,14.24,13589.63,33.17,32142,16.78,16255,17.57,17030,37.76,36590,26.31,39.18,11.9,
S_MC05,WMLR,42.13,46132.2,67.89,74339.7,58.47,64020.5,35.48,38848.7,50.99,55835.27,1461.21,1598566.85,5.2,5669.93,698.31,763947.82,0.15,159.44,14.48,15846.48,36.4,39860,19.54,21401,25.69,28126,40.84,44725,30.61,45.85,50990.3,68.19,75822.7,59.89,66599,40.45,44984.5,53.6,59599.13,1480.51,1627078.62,5.23,5783.17,680.66,748044.38,0.14,154.65,14.66,16112.09,31.18,34676,17.79,19779,22.66,25195,34.49,38352,26.54,1.92,0.97,
S_LC15,WMLR,45.87,145761.4,57.9,183993.8,51.34,163146.2,42.92,136392.3,49.5,157323.43,1585.57,4992966.93,5.47,17343.92,594.53,1872186.66,0.16,504.42,15.58,49058.63,27.06,85986,21.18,67319,24.16,76792,28.47,90481,25.22,47.63,151928.7,58.78,187509.4,53.83,171704.5,44.86,143106.2,51.27,163562.2,1595.67,5067842.57,5.6,17822.85,583.32,1852631.87,0.16,503.27,15.66,49731.96,30.98,98812,24.29,77496,27.06,86329,32.56,103859,28.72,0.45,0.08,
S_UC04,WMLR,43.82,915852.5,65.47,1368372.1,60.39,1262213.8,36.9,771365.5,51.64,1079450.98,1421.52,29507881.04,5.28,110110.64,659.79,13695828.82,0.16,3366.32,14.08,292176.92,12.71,265625,6.97,145689,8.17,170733,14.49,302882,10.59,45.07,328425.3,64.66,471210.7,60.71,442370.7,38.36,279511.5,52.2,380379.55,1426.8,10324290.44,5.42,39366.57,655.51,4743255.53,0.16,1138.06,14.15,102356.95,8.23,59951,4.52,32960,5.14,37448,9.44,68819,6.83,155.8,6.14,
S_UC05,WMLR,56.24,1313105.7,69.41,1620521,60.82,1419914.1,48.2,1125367.9,58.67,1369727.18,1413.08,32780545.56,5.12,119370.28,702.52,16297072.07,0.14,3301.33,14.12,327528.32,13.65,318630,9.5,221728,12.33,287831,16.12,376291,12.9,55.04,412282.5,69.09,517488.3,61.97,464127.1,47.83,358271.4,58.48,438042.33,1416.63,10532628.89,5.2,38836.72,703.06,5227218.03,0.14,1066.05,14.16,105305.97,10.94,81913,7.47,55939,9.77,73181,12.94,96929,10.29,260.34,9.38,
S_UC06,WMLR,51.5,869601.7,72.11,1217534,64.85,1094932.7,45.53,768762.2,58.5,987707.65,1431.04,24019947.7,5.16,86982.31,697.74,11711630.41,0.15,2477.34,14.23,238818.69,22.84,385686,13.23,223313,16.76,282939,25.7,433866,19.63,43.51,220435.3,61.7,312553.5,57.33,290441,37.67,190829,50.05,253564.7,1448.46,7275609.46,5.27,26594.51,689.01,3460904.61,0.15,742.5,14.42,72433.39,20.01,101346,12.16,61609,14.01,70973,22.34,113184,17.13,127.5,6.45,
S_MC23,WMLR,46.25,664045.7,61.12,877476.3,52.85,758808.3,41.6,597239.1,50.46,724392.35,1525.4,21849827.46,5.34,76722.29,640.87,9179820.27,0.13,1931.93,15.11,216440.13,25.45,365436,17.97,258062,22.08,316979,27.88,400248,23.35,40.37,378676.7,52.09,488608.1,46.39,435094.3,36.91,346228,43.94,412151.77,1531.22,14194400.76,5.42,50475.07,634.82,5884823.54,0.13,1239.02,15.17,140607.87,25.52,239366,19.21,180218,22.28,208945,27.38,256820,23.6,170.68,7.98,
S_MC20,WMLR,40.13,124166.2,71.58,221461,61.05,188894.8,30.72,95042.8,50.87,157391.2,1525.81,4670496.75,5.33,16371.6,642.91,1967946.85,0.14,434.44,15.18,46464.04,23.29,72065,11,34049,15.24,47144,26.98,83488,19.12,41.35,81508.7,73.04,143958.9,63.86,125861.2,30.5,60125.2,52.19,102863.5,1532.47,3009764.04,5.5,10948.53,635.07,1247278.97,0.13,258.71,15.23,29915.91,19.65,38734,8.67,17092,11.92,23493,23.42,46169,15.91,89.87,19.7,
S_MC13,WMLR,40.27,144215.1,71.2,254984.5,62.18,222665.9,31.01,111035,51.17,183225.13,1485.66,5284486.61,5.15,18381.95,681.56,2424305.69,0.14,512.85,14.88,52931.2,26.61,95306,13.28,47540,17.13,61335,30.67,109822,21.92,40.63,197122.6,70.06,339923.3,63.95,310282,32,155255.1,51.66,250645.75,1484.01,7152948.55,5.22,25247.33,682.65,3290391.39,0.14,679.78,14.87,71654.11,26.65,129325,13.49,65447,16.27,78953,30.54,148158,21.73,222.76,29.35,
S_MC14,WMLR,48.04,149742.3,70.62,220119.8,62.77,195654.6,40.16,125177.6,55.4,172673.57,1451.66,4487095.03,5.12,15869.45,707.54,2186996.07,0.13,396.68,14.55,44968.97,33.31,103827,18.64,58107,23.82,74242,38.41,119710,28.54,47.44,213936.8,72.38,326454.1,64.47,290738.6,39.63,178729,55.98,252464.63,1458.16,6541304.84,5.21,23488.73,701.27,3145905.44,0.13,584.86,14.61,65558.08,34.36,154959,17.75,80040,23.12,104284,39.42,177785,28.66,35.06,5.11,
S_MC16,WMLR,41.95,98502.5,76.15,178810,64.42,151255.1,28.99,68064.5,52.88,124158.03,1502.88,3486682.28,5.26,12298.28,658.7,1528179.07,0.13,300.85,14.99,34765.48,30.25,71016,12.15,28527,18.07,42439,37.04,86966,24.37,41.59,95536.8,76.43,175551.6,67.38,154765.4,28.62,65740.4,53.5,122898.55,1500.71,3448637.13,5.4,12402.05,659.99,1516661.6,0.13,290.71,14.97,34398.83,32.76,75259,12.61,28954,17.73,40719,39.83,91497,25.73,103.58,24.77,
S_MC15,WMLR,41.56,128306.5,64.82,200111.8,57.7,178122.5,37.9,116988.7,50.5,155882.38,1471.04,4513158.02,5.16,15804.72,720.89,2211694.97,0.16,489.46,14.71,45144.47,27.13,83760,17.33,53490,20.4,62985,28.45,87814,23.33,43.62,267541.6,64.84,397706.9,59.13,362701.5,40.59,248967.1,52.04,319229.27,1466.23,8927850.97,5.2,31843.61,728.37,4435032.4,0.16,954.13,14.67,89327.65,26.55,162832,17.8,109184,20.29,124473,27.47,168497,23.03,96.12,11.58,
S_MC12,WMLR,39.86,60741.7,70.06,106777.8,61.78,94159.2,32.38,49345.4,51.02,77756.03,1486.44,2246004.47,5.15,7903.54,694.47,1049340.14,0.16,244.42,14.91,22521.79,22.56,34383,11.07,16867,14.13,21530,25.36,38652,18.28,42.5,113858.7,67.38,180520.8,61.41,164508.2,36.55,97925.5,51.96,139203.3,1485.91,3970339.47,5.21,13845.94,695.84,1859280.37,0.16,424.35,14.9,39800.74,22.02,58996,12.43,33292,14.74,39491,24.24,64938,18.36,135.52,35.81,
S_MC10,WMLR,45.78,31264.9,71.4,48766.1,61.49,41996.2,37.28,25459.8,53.98,36871.75,1443.42,969976.7,5.09,3448.4,728.58,489606.3,0.14,92.87,14.5,9746.74,33.67,22998,18.15,12396,24.08,16447,38.68,26420,28.64,47.36,59483.3,69.88,87766.1,62.97,79092.3,39.39,49477.2,54.9,68954.73,1437.24,1802299.52,5.14,6463.1,734.66,921268.33,0.14,178.95,14.44,18113.46,31.77,39905,18.08,22704,22.14,27805,36.51,45860,27.11,25.03,14.33,
S_MC11,WMLR,39.83,52491.6,71.29,93965.7,60.1,79215.3,31.71,41787.4,50.73,66865,1452.92,1901867.16,5.17,6770.7,725.42,949572.33,0.12,162.8,14.59,19098.46,26.87,35419,12.4,16347,17.54,23114,30.67,40426,21.87,40.2,104767.6,71.65,186719.2,62.26,162246.8,32.41,84448.4,51.63,134545.5,1455.84,3767702.6,5.21,13535.91,721.5,1867232.34,0.12,322.42,14.63,37853.57,26.63,69398,12.55,32698,16.93,44114,30.04,78295,21.54,97.93,27.71,
S_LC12,WMLR,36.73,162033.8,70.85,312526,54.77,241597.6,27.66,122030.3,47.51,209546.93,1586.56,6933249.04,5.7,25044.52,611.13,2670654.6,0.11,479.35,15.6,68193.29,38.92,171665,15.81,69756,26.14,115293,44.96,198313,31.46,37.12,227085.8,71.77,439093.8,57.73,353180.7,27.67,169287.1,48.57,297161.85,1604.38,9778704.5,5.83,35794.13,591.3,3603995.91,0.1,638.97,15.75,95967.24,45.5,278380,19.27,117887,29.72,181808,52.52,321318,36.75,35.4,3.73,
S_LC07,WMLR,43.14,14710.8,61.59,21000.5,52.37,17858.6,39.57,13493.9,49.17,16765.95,1499.01,514160.6,5.25,1759.26,700.89,240406.72,0.15,49.04,14.94,5125,22.35,7620,14.8,5048,18.5,6307,23.81,8119,19.85,44.39,36670,64.16,52998,55.17,45567.6,39.82,32891.2,50.89,42031.7,1501.36,1219105.85,5.3,4354.13,698.17,566914.33,0.14,116.05,14.96,12149.33,20.65,17054,13.22,10922,16.58,13696,22.35,18457,18.18,29.48,28.21,
S_LC09,WMLR,36.75,157420.3,66.73,285853.4,52.96,226866.8,29.11,124688.5,46.38,198707.25,1554.53,6631627.8,5.59,23895.95,647.06,2760375.59,0.13,554.98,15.4,65697.5,27.33,117069,13.25,56769,19.25,82482,31.19,133627,22.76,40.15,169240.4,67.95,286424.1,58.73,247528.3,32.39,136533.7,49.81,209931.63,1556.04,6515136.05,5.58,23477.49,643.89,2695965.1,0.12,485.37,15.42,64546.44,37.02,156034,18.99,80051,24.7,104095,42.17,177760,30.72,65.89,8.6,
S_UC01,WMLR,42.12,299161.7,73.77,523892.7,71.49,507751.8,37.08,263356,56.12,398540.55,1410.34,9925992.98,5.18,36650.02,704.43,4957753.38,0.15,1086.57,13.86,97579.59,25.04,177862,11.62,82549,13,92298,27.25,193523,19.22,41.69,139155.6,67.57,225541.7,69.05,230486.5,37.59,125491.1,53.98,180168.73,1415.51,4707977.13,5.28,17606.19,701.2,2332189.11,0.15,511.19,13.93,46325.49,20.42,68151,11.3,37727,11.09,37031,21.74,72572,16.15,335.25,35.69,
S_MC09,WMLR,52.39,131915.7,65.44,164787.5,57.74,145382.4,47.5,119608.4,55.77,140423.5,1421.38,3532139.14,5.1,12797.53,724.48,1800330.1,0.14,362.33,14.24,35377.75,22.08,55599,15.46,38932,18.98,47783,24.32,61238,20.21,51.85,154611.9,62.28,185722.4,55.92,166751.7,48.53,144714.4,54.64,162950.1,1421.76,4224054.31,5.13,15230.57,722.78,2147380.11,0.15,443.1,14.24,42302.24,21.34,63626,16.27,48514,19.02,56708,22.91,68324,19.88,31.63,6.39,
S_MC08,WMLR,50.34,101280.1,58.63,117966.9,53.86,108370,47.23,95017.5,52.51,105658.63,1423.32,2832416.2,5.05,10066.09,720.47,1433737.77,0.15,307.46,14.23,28309.97,29.79,59944,24.58,49450,27.58,55489,31.66,63694,28.41,50.31,55391.2,62,68257,58.08,63943.2,47.35,52129.7,54.43,59930.28,1427.82,1566320.33,5.12,5652.4,716.44,785936.14,0.15,164.07,14.27,15652.78,30.23,33285,22.8,25102,25.46,28036,32.09,35335,27.66,16.07,5.74,
S_MC07,WMLR,48.96,137915.7,64.03,180365.9,57,160572.2,43.54,122638.9,53.38,150373.17,1454.94,4066546.63,5.19,14599.24,697.34,1949059.32,0.14,404.58,14.51,40547.03,34.92,98356,25.06,70603,29.65,83524,38.57,108662,32.05,49.65,148501.5,66.72,199549.4,59.91,179193.4,44.15,132042.2,55.11,164821.62,1464.36,4360875.09,5.25,15656.33,688.92,2051610.26,0.15,433.48,14.6,43490.12,32.6,97508,22.32,66749,26.61,79600,35.88,107330,29.35,3.16,0.6,
S_MC04,WMLR,39.61,236455.9,77.39,462031.4,66.74,398424,27.24,162648.1,52.75,314889.85,1440.56,8516579.53,5.28,31527.88,706.75,4178285.52,0.14,833.97,14.23,84106.35,45.01,268723,16.51,98537,24.5,146253,54.38,324639,35.1,42.09,210417,76.26,381221.7,69.05,345191.9,31.11,155529.6,54.63,273090.05,1448.51,7216498.61,5.33,26491.65,699.14,3483127.05,0.13,664.07,14.29,71202.1,44.22,221037,17.7,88473,23.34,116659,52.76,263729,34.5,84.11,8.52,
S_MC18,WMLR,52.56,35111.5,59.27,39590.6,54.07,36119.4,49.67,33176.9,53.89,35999.6,1494.61,1013346.04,5.21,3482.99,692.27,469362.01,0.16,108.31,14.92,10117.16,20.89,13955,17.94,11982,20.16,13465,22.09,14758,20.26,53.61,82070.4,61.39,93984.7,56.94,87167.8,51.73,79200.7,55.92,85605.9,1491.72,2243549.94,5.27,8068.88,697.54,1049094.59,0.17,253.75,14.89,22401.08,22.61,34618,18.87,28884,20.8,31849,23.29,35661,21.4,1.67,0.84,
S_MC22,WMLR,45.52,26130.6,53.99,30987.6,48.86,28046.5,45.07,25870.1,48.36,27758.7,1498.35,864550.42,5.26,3031.8,693.19,399970.05,0.16,93.09,14.93,8612.88,25.33,14538,21.32,12235,23.68,13595,25.51,14642,23.96,47.85,161155.3,56.38,189878.3,51.34,172914.8,47.28,159254.8,50.71,170800.8,1505.67,5021404.82,5.34,17926.87,684.07,2281367.86,0.15,519.98,14.99,49994.59,24.85,83689,20.75,69893,23.09,77757,25.01,84234,23.43,10.9,3.07,
S_MC21,WMLR,46.45,2926.5,54.82,3453.8,49.85,3140.3,45.63,2874.8,49.19,3098.85,1524.73,80810.55,5.3,259.76,653.78,34650.6,0.17,8.49,15.16,803.57,23.87,1504,19.97,1258,22.24,1401,24.29,1530,22.52,46.44,61155.2,55.18,72670.5,50.91,67053.6,46.22,60874,49.69,65438.32,1524.8,2009686.12,5.39,7121.62,653.93,861881.22,0.15,203.17,15.16,19982.65,23.98,31576,20.12,26496,22.1,29108,24.06,31690,22.56,0,0,
S_LC08,WMLR,42.78,63825,59.48,88748.9,52.11,77746.5,40.34,60181.1,48.68,72625.38,1474.02,2205130.71,5.22,7840.08,732.04,1095135.78,0.15,229.88,14.72,22028.06,27.13,40485,19.54,29152,22.91,34179,28.13,41966,24.42,45,137347.3,60.03,183200.8,53.86,164367.4,43.3,132165.9,50.55,154270.35,1475.2,4461012.68,5.26,15956.09,730.62,2209396.57,0.15,451.11,14.74,44565.33,28.37,86576,20.95,63940,24.01,73267,28.99,88463,25.57,65.81,16.07,
S_LC10,WMLR,40.34,171694.7,65.7,279636.5,52.94,225292.9,33.82,143948.3,48.2,205143.1,1549.3,6514813.12,5.44,23016.42,647.06,2720882.92,0.13,541.71,15.33,64482.28,32.33,137614,16.55,70427,23.96,101991,36.52,155440,27.34,42.63,282520.4,65.79,436083.2,55.82,369964.3,36.16,239658.4,50.1,332056.58,1548.74,10218555.27,5.5,36399.2,647.12,4269686.06,0.13,851.18,15.33,101163.79,33.09,219294,18.39,121905,24.42,161870,37.31,247321,28.31,67.15,6.86,
S_LC14,WMLR,46.42,96085.9,57.89,119828.7,50.69,104925.8,43.61,90264.1,49.65,102776.13,1563.11,3190308.16,5.36,11022.85,625.29,1276224.61,0.16,319.04,15.41,31446.39,21.4,44307,16.83,34835,19.55,40465,22.47,46523,20.07,48.18,128643.7,58.31,155698,52.19,139358,45.71,122053.7,51.1,136438.35,1569.93,4182301.4,5.47,14569.58,618.83,1648565.29,0.15,407.09,15.46,41184.13,26.41,70506,20.93,55885,23.94,63908,27.62,73745,24.73,74.57,17.49,
S_LC18,WMLR,28.85,11626.3,73.62,29669.8,54.59,21999.8,17.85,7193.7,43.73,17622.4,1605.62,637429.35,5.88,2305.79,587.95,233415.5,0.09,36.81,15.73,6246.79,57.14,23028,20.89,8417,36.31,14631,66.04,26615,45.08,31.01,37895.6,70.4,86030.5,54.92,67106.3,21.7,26522.6,44.51,54388.75,1611.69,1954983.88,5.93,7156.55,581.35,705178.34,0.1,119.25,15.78,19147.12,53.27,65098,22.46,27446,34.46,42106,60.52,73952,42.67,0,0,
S_LC16,WMLR,39.79,25503.4,61.81,39617.1,51.2,32817.5,33.89,21721.6,46.67,29914.9,1614.85,996363.34,5.67,3590.99,575.07,354817.92,0.13,79.53,15.77,9729.08,39.23,25147,24.09,15439,31.29,20059,43.21,27698,34.46,42.67,43781.7,61.98,63588.5,54.51,55922.2,37.14,38108.2,49.07,50350.15,1622.83,1681249.66,5.75,5954.04,566.43,586820.85,0.13,134.4,15.83,16402.73,40.25,41292,26.07,26744,31.4,32218,44.22,45366,35.47,1.42,0.95,
S_LC04,WMLR,34.52,111164.1,65.81,211922.1,51.48,165766.8,27.9,89832.9,44.93,144671.48,1622.03,5190495.55,6.23,20030.94,561.05,1795362.39,0.13,419.09,15.74,50354.46,13.34,42966,6.48,20874,9.34,30081,14.7,47319,10.96,36.42,81754.6,68.49,153752.2,54.39,122099.4,29.14,65428,47.11,105758.55,1615.94,3601932.01,6.32,14151.79,564.4,1258058.09,0.11,254.1,15.7,34986.37,16.66,37394,8.09,18173,11.85,26600,18.51,41545,13.78,24.63,5,
S_LC21,WMLR,28.06,4825.5,69.46,11947,57.27,9850.4,16.57,2849.7,42.84,7368.15,1659.52,282118.8,6,1043.5,532.52,90527.63,0.09,16.36,16.09,2734.55,53.03,9122,22.56,3880,31.06,5343,61.44,10567,42.04,29.12,25804.4,68.41,60614.1,57.2,50680.8,18.39,16297,43.28,38349.08,1661.3,1471914.4,6.03,5402.32,530.53,470049.54,0.1,86.24,16.1,14266.74,56.58,50127,24.95,22103,33.74,29897,65.17,57741,45.09,0.26,0.27,
S_LC24,WMLR,25.18,67433.3,72.77,194875.3,49.41,132308.1,15.79,42290.5,40.79,109226.8,1689.54,4500921.69,6.41,17120.81,510.64,1360347.23,0.09,247.69,16.28,43374.93,47.83,128098,16.13,43209,31.72,84958,54.24,145242,37.48,26.19,156505.3,72.21,431505.4,50.57,302195.8,18.18,108620.7,41.78,249706.8,1702.54,10102855.72,6.31,37568.85,496.67,2947233.02,0.1,611.79,16.39,97256.64,55.86,333826,20.84,124567,37.22,222426,61.94,370156,43.97,33.83,4.34,
S_LC23,WMLR,25.12,6104.2,74.82,18180.6,50.16,12189.3,14.66,3561.4,41.19,10008.88,1646.14,401658.72,6.3,1543.45,556.37,135753.26,0.09,21.67,15.97,3897.2,54.3,13194,18.1,4399,35.49,8624,61.69,14991,42.43,23.33,17660.8,72.38,54793.9,50.64,38335.3,12.78,9673.2,39.78,30115.8,1660.81,1243948.29,6.21,4679.1,540.21,404618.58,0.1,72.59,16.09,12051.46,63.94,48402,22.88,17319,40.97,31012,72.83,55130,50.14,0,0,
S_UC03,WMLR,52.02,795958.1,70.41,1077391.3,63.36,969468.6,43.91,671946.7,57.42,878691.18,1414.44,21486825.67,5.16,78742.64,677.1,10285831.56,0.16,2385.76,14.08,213910.38,11.25,172107,6.48,99104,8.14,124587,13.12,200689,9.75,51.93,164870.6,73.37,232960.4,68.59,217762.1,42.92,136278.3,59.2,187967.85,1412.9,4461950.71,5.23,16564.78,677.21,2138636.66,0.15,477.01,14.07,44427.33,10.28,32645,5.73,18201,6.76,21469,12.11,38457,8.72,239.53,14.4,
S_LC11,WMLR,31.28,14043.6,72.86,32715.1,57.2,25681.7,22.37,10044,45.93,20621.1,1593.82,702874.59,6.06,2725.32,611.18,269529.37,0.09,38.35,15.62,6889.06,45.42,20394,17.43,7827,27.84,12500,51.52,23134,35.57,29.62,32584.6,69.64,76609.4,58.75,64628.8,22.63,24889.1,45.16,49677.97,1611.54,1766243.2,6.08,6690.21,590.8,647519.99,0.09,100.81,15.77,17285.09,55.52,61073,23.73,26102,32.35,35590,61.06,67165,43.16,2.41,1.73,
S_MC19,WMLR,44.82,15912.7,58.94,20924.5,53.32,18930.1,42.07,14936.5,49.79,17675.95,1525.21,542973.76,5.3,1872.1,649.18,231109.3,0.17,59.33,15.18,5402.74,23.26,8259,17.37,6168,19.73,7003,24.36,8648,21.18,44.92,36697.8,62.46,51032.8,56.6,46239.5,41.32,33757.8,51.32,41931.98,1527.27,1230978.61,5.41,4387.84,646.75,521276.77,0.15,124.9,15.19,12246.62,20.39,16655,14.25,11639,16.27,13292,21.51,17575,18.1,1.32,1.25,
S_LC26,WMLR,27.75,268139.7,50.27,485674.6,38.06,367662.3,24.08,232595.2,35.04,338517.95,1717.06,16420287.95,6.91,66667.01,489.67,4682752.59,0.11,1047.72,16.47,157544.05,19.62,189525,11.11,107382,15.55,150238,20.94,202260,16.8,30.48,175494.2,67.98,391411.5,44.42,255787.2,23.69,136418.6,41.64,239777.88,1700.1,9758572.09,6.71,38402.42,506.86,2909373.44,0.1,574.64,16.36,93899.5,28.28,162810,10.98,63213,21.38,123081,31.37,180619,23,1.59,0.11,
S_MC17,WMLR,45.66,4109,54.87,4937.9,50.28,4525.4,43.83,3944.4,48.66,4379.18,1510.01,146471.42,5.28,475.21,673.83,65361.36,0.18,16.26,15.05,1459.76,23.02,2072,19.16,1724,20.99,1889,23.9,2151,21.77,46.14,21780.4,56.44,26640.7,51.83,24461.6,44.22,20871.2,49.66,23438.47,1502.35,709108.42,5.28,2495.2,685.11,323371.28,0.17,81.55,14.98,7069.91,23.7,11187,19.19,9056,21.12,9967,24.6,11610,22.13,0,0,
L_GC02,WMLR,37.76,206083,72.4,395185.2,58.29,318169.1,27.76,151490.9,49.05,267732.05,1544.66,8364343.42,5.67,30866.6,661.23,3580568.79,0.11,590.97,15.36,83185.74,32.26,176051,13.29,72542,20.66,112778,37.7,205747,25.98,40.01,175279.9,73.82,323391.9,61.29,268504.2,29.47,129090.8,51.15,224066.7,1543.4,6721492.21,5.66,24721.84,662.2,2883884.4,0.1,432.42,15.36,66897.92,35.31,154689,14.94,65469,22.18,97176,41.27,180820,28.44,52.99,5.99,
L_LPR01,WMLR,35.02,159964.7,73.79,337057.2,56.64,258716.9,24.87,113584.6,47.58,217330.85,1590.61,7208638.31,6.06,27533.69,616,2791693.57,0.09,407.92,15.75,71395.2,37.13,169632,14.73,67309,23.86,109007,42.94,196140,29.67,34.09,147044.2,72.98,314779.7,58.72,253277.9,24.32,104877,47.53,204994.7,1599.09,6842493.32,6.13,26399.7,606.96,2597166.28,0.09,394.03,15.83,67745.8,44.29,191042,18.44,79538,27.65,119247,50.63,218374,35.25,7.64,0.96,
L_LPR02,WMLR,36.4,125299.5,62.71,215851.5,53.41,183827.1,30.09,103582.5,45.65,157140.15,1609.68,5524411.01,6.18,21281.93,598.92,2055487.71,0.09,316.07,15.95,54757.27,39.62,136386,22.56,77666,28.06,96585,43.47,149624,33.42,30.7,159197.9,54.28,281423,48.96,253851,25.92,134380.2,39.96,207213.02,1619.6,8342548.57,6.13,31702.67,586.22,3019597.54,0.1,510.96,16.04,82638.39,44.69,231728,27.05,140271,30.88,160131,48.15,249677,37.7,0.42,0.05,
